Timestamp,Open,High,Low,Close,Volume
2021-08-31 01:00:00,46845.5,47005.09,46745.0,46877.84,1454.93712
2021-08-31 02:00:00,46877.84,47050.0,46750.0,47023.07,1488.62058
2021-08-31 03:00:00,47023.07,47220.97,46982.95,47150.68,1169.90703
2021-08-31 04:00:00,47150.68,47300.0,47010.75,47057.47,1581.37334
2021-08-31 05:00:00,47055.47,47234.86,47007.01,47145.01,1566.50491
2021-08-31 06:00:00,47145.0,47245.94,46954.33,46999.99,1480.36533
2021-08-31 07:00:00,47000.0,47900.0,46823.88,47761.26,4581.18987
2021-08-31 08:00:00,47761.26,47976.0,47633.33,47735.02,2490.58985
2021-08-31 09:00:00,47735.02,47784.32,47340.9,47394.62,2087.76989
2021-08-31 10:00:00,47394.63,47709.45,47137.0,47417.58,2168.6388
2021-08-31 11:00:00,47417.59,48072.92,47316.38,47969.51,3133.63246
2021-08-31 12:00:00,47969.51,48150.0,47725.45,47810.0,2171.78307
2021-08-31 13:00:00,47810.01,48000.0,47651.8,47873.37,1975.05968
2021-08-31 14:00:00,47873.37,48246.11,47191.7,47254.01,3654.06634
2021-08-31 15:00:00,47254.01,47457.14,47180.0,47397.13,2523.36394
2021-08-31 16:00:00,47397.13,47568.85,47273.35,47366.67,2259.6135
2021-08-31 17:00:00,47366.68,47521.45,47001.0,47100.99,1971.16259
2021-08-31 18:00:00,47101.0,47399.99,47024.7,47305.48,1359.71159
2021-08-31 19:00:00,47305.47,47400.0,47190.72,47300.01,1276.40748
2021-08-31 20:00:00,47300.0,47322.71,46914.26,46992.6,1375.53834
2021-08-31 21:00:00,46992.6,47200.0,46833.0,46911.5,1488.1157
2021-08-31 22:00:00,46911.49,47104.96,46744.57,47088.84,1359.88429
2021-08-31 23:00:00,47091.36,47345.0,46993.0,47100.89,1242.52887
