Timestamp,Open,High,Low,Close,Volume
2024-03-30 23:00:00,69720.91,69779.3,69540.0,69582.18,540.14232
2024-03-31 00:00:00,69582.17,69963.45,69562.99,69872.29,963.49455
2024-03-31 01:00:00,69872.29,70098.0,69838.25,70043.54,1124.61403
2024-03-31 02:00:00,70043.53,70165.86,69950.0,69990.01,448.00123
2024-03-31 03:00:00,69990.01,70000.0,69764.71,69916.61,435.77737
2024-03-31 04:00:00,69916.6,70124.6,69874.54,70116.01,471.6206
2024-03-31 05:00:00,70116.01,70460.0,70049.99,70345.64,1631.95846
2024-03-31 06:00:00,70345.63,70395.36,70185.2,70215.0,749.52905
2024-03-31 07:00:00,70215.0,70340.15,70163.45,70301.73,637.99994
2024-03-31 08:00:00,70301.72,70470.0,70231.51,70266.0,670.14748
2024-03-31 09:00:00,70266.0,70308.57,70147.77,70225.32,348.08706
2024-03-31 10:00:00,70225.31,70312.94,70214.52,70267.12,386.25589
2024-03-31 11:00:00,70267.13,70426.47,70267.12,70369.99,569.18945
2024-03-31 12:00:00,70369.99,70606.0,70340.17,70500.0,875.34429
2024-03-31 13:00:00,70500.0,70759.1,70499.99,70585.99,1135.42895
2024-03-31 14:00:00,70585.99,70680.0,70442.0,70535.48,830.86428
2024-03-31 15:00:00,70535.48,70535.48,70289.72,70381.13,738.10256
2024-03-31 16:00:00,70381.13,70666.0,70321.86,70469.21,762.74413
2024-03-31 17:00:00,70469.21,70556.23,70440.0,70509.11,365.12099
2024-03-31 18:00:00,70509.11,71227.22,70440.49,70856.6,1636.42274
2024-03-31 19:00:00,70856.61,71145.97,70647.06,71023.5,948.18598
2024-03-31 20:00:00,71023.51,71119.93,70740.0,70840.0,685.35975
2024-03-31 21:00:00,70840.0,70941.17,70639.93,70856.0,732.46953
2024-03-31 22:00:00,70855.99,71070.93,70840.01,70970.0,735.39599
2024-03-31 23:00:00,70969.99,71366.0,70923.91,71280.01,1514.23003
