Timestamp,Open,High,Low,Close,Volume
2022-08-30 19:00:00,19776.7,20099.81,19755.45,19947.2,20100.52067
2022-08-30 20:00:00,19947.2,20059.66,19843.35,19975.32,10540.83784
2022-08-30 21:00:00,19975.32,20009.99,19815.0,19884.3,5610.80217
2022-08-30 22:00:00,19882.89,19912.58,19773.0,19907.04,9741.69603
2022-08-30 23:00:00,19907.04,19928.46,19745.43,19811.66,7937.69848
2022-08-31 00:00:00,19813.03,19989.9,19797.94,19960.23,8822.52662
2022-08-31 01:00:00,19961.01,20256.45,19937.41,20236.27,12279.59803
2022-08-31 02:00:00,20236.27,20417.51,20233.98,20335.19,12242.15628
2022-08-31 03:00:00,20335.19,20459.32,20295.0,20402.87,10090.71304
2022-08-31 04:00:00,20401.46,20446.37,20333.47,20343.02,8326.66053
2022-08-31 05:00:00,20343.55,20386.79,20308.77,20353.21,7775.86099
2022-08-31 06:00:00,20353.66,20490.0,20205.97,20249.84,13871.23197
2022-08-31 07:00:00,20249.84,20309.61,20188.0,20258.09,10585.02311
2022-08-31 08:00:00,20258.09,20331.8,20123.09,20235.81,13891.05159
2022-08-31 09:00:00,20235.81,20240.6,20161.48,20178.14,10389.60875
2022-08-31 10:00:00,20178.14,20410.21,20155.23,20334.05,11988.61238
2022-08-31 11:00:00,20335.45,20390.65,20262.55,20314.78,10003.75231
2022-08-31 12:00:00,20314.78,20422.0,20185.12,20308.88,15949.67604
2022-08-31 13:00:00,20307.04,20423.38,20219.93,20306.55,16685.9952
2022-08-31 14:00:00,20306.55,20347.64,20094.43,20108.27,17994.93575
2022-08-31 15:00:00,20106.97,20166.05,19870.0,20140.63,18757.08852
2022-08-31 16:00:00,20142.26,20218.98,20016.06,20040.39,11545.27133
2022-08-31 17:00:00,20040.39,20144.79,19881.22,19982.31,12893.10145
2022-08-31 18:00:00,19982.31,20047.58,19939.53,20002.41,9888.39583
2022-08-31 19:00:00,20001.18,20328.46,19987.72,20228.57,14801.57029
2022-08-31 20:00:00,20228.57,20243.97,20161.47,20195.1,6181.43435
2022-08-31 21:00:00,20193.43,20299.97,20160.0,20280.54,3515.16259
2022-08-31 22:00:00,20280.54,20292.75,20085.7,20155.0,9926.63922
2022-08-31 23:00:00,20155.0,20157.53,19966.0,20050.02,8540.54148
