Timestamp,Open,High,Low,Close,Volume
2022-05-30 22:00:00,31807.99,31912.79,31400.0,31768.45,6284.84685
2022-05-30 23:00:00,31768.45,31894.6,31623.17,31734.22,2878.76904
2022-05-31 00:00:00,31734.23,31861.55,31445.59,31573.73,3174.01244
2022-05-31 01:00:00,31573.74,31619.38,31440.52,31558.69,1695.9495
2022-05-31 02:00:00,31558.69,31718.0,31520.87,31695.53,1361.95407
2022-05-31 03:00:00,31695.54,31835.73,31627.79,31772.82,4484.9679
2022-05-31 04:00:00,31772.81,31800.67,31654.72,31691.5,1181.40009
2022-05-31 05:00:00,31691.51,31739.48,31621.02,31641.63,1526.98987
2022-05-31 06:00:00,31641.64,31662.22,31434.66,31499.46,2719.85773
2022-05-31 07:00:00,31499.46,31585.14,31480.95,31573.77,1482.11959
2022-05-31 08:00:00,31573.76,31726.18,31570.12,31624.82,1750.68548
2022-05-31 09:00:00,31624.82,31640.77,31496.09,31546.01,1831.62888
2022-05-31 10:00:00,31546.01,31698.34,31518.39,31669.99,1634.79732
2022-05-31 11:00:00,31670.0,31842.69,31662.62,31767.0,1993.87778
2022-05-31 12:00:00,31766.99,31803.62,31547.93,31613.68,2011.42295
2022-05-31 13:00:00,31613.68,31927.58,31200.01,31392.79,5852.04046
2022-05-31 14:00:00,31392.79,31740.0,31226.01,31684.45,4407.26718
2022-05-31 15:00:00,31684.45,32181.37,31558.82,32058.53,4460.93216
2022-05-31 16:00:00,32058.52,32399.0,31839.67,32158.03,6124.06408
2022-05-31 17:00:00,32158.04,32197.25,31891.03,32122.09,3005.99799
2022-05-31 18:00:00,32122.09,32161.99,31592.33,31682.91,3624.22881
2022-05-31 19:00:00,31682.09,31784.7,31570.53,31625.71,3215.28839
2022-05-31 20:00:00,31625.71,31813.65,31584.29,31813.65,1277.75606
2022-05-31 21:00:00,31813.65,31831.94,31657.26,31720.01,968.45304
2022-05-31 22:00:00,31720.0,31895.01,31683.9,31869.28,1443.70621
2022-05-31 23:00:00,31869.27,31936.5,31770.29,31801.04,1203.71834
