Timestamp,Open,High,Low,Close,Volume
2022-01-31 03:00:00,36994.69,37058.82,36925.27,37025.68,961.28704
2022-01-31 04:00:00,37025.68,37026.29,36811.48,36912.84,744.81356
2022-01-31 05:00:00,36912.84,37019.76,36850.0,37001.65,744.80275
2022-01-31 06:00:00,37001.66,37077.46,36916.78,36916.78,831.06345
2022-01-31 07:00:00,36916.79,37196.91,36880.6,37121.83,827.67942
2022-01-31 08:00:00,37121.84,37211.12,37100.71,37145.63,1032.91464
2022-01-31 09:00:00,37144.71,37256.14,37085.23,37212.53,714.57733
2022-01-31 10:00:00,37212.53,37350.0,37156.8,37300.31,812.93941
2022-01-31 11:00:00,37300.31,37399.93,36880.0,37265.16,1460.26909
2022-01-31 12:00:00,37265.15,37421.3,36828.52,37081.15,1665.8575
2022-01-31 13:00:00,37084.17,37347.83,36724.0,37251.08,1706.02333
2022-01-31 14:00:00,37251.07,37524.78,37193.77,37510.84,2024.77703
2022-01-31 15:00:00,37510.85,37900.0,37510.84,37722.91,3594.15508
2022-01-31 16:00:00,37722.91,38414.0,37671.46,38341.99,3171.08823
2022-01-31 17:00:00,38341.99,38600.0,38122.83,38473.03,3055.46443
2022-01-31 18:00:00,38473.03,38600.0,38342.89,38468.29,1319.70238
2022-01-31 19:00:00,38468.29,38744.0,38383.91,38415.79,1944.84957
2022-01-31 20:00:00,38415.79,38563.37,38236.69,38450.62,1639.69627
2022-01-31 21:00:00,38450.62,38531.53,38335.0,38410.09,923.75238
2022-01-31 22:00:00,38410.09,38737.99,38398.58,38412.46,927.8468
2022-01-31 23:00:00,38412.45,38510.28,38336.04,38466.9,574.60408
