Timestamp,Open,High,Low,Close,Volume
2023-03-30 21:00:00,28149.8,28197.96,28012.1,28068.5,1900.85772
2023-03-30 22:00:00,28068.5,28140.0,27786.66,27898.59,2716.85368
2023-03-30 23:00:00,27898.59,28055.0,27841.47,28028.53,1986.4474
2023-03-31 00:00:00,28028.53,28338.34,27916.34,28249.17,4149.4121
2023-03-31 01:00:00,28249.18,28375.0,28116.57,28153.12,3568.29799
2023-03-31 02:00:00,28153.13,28206.2,28080.33,28146.79,2034.67447
2023-03-31 03:00:00,28146.79,28235.45,28112.0,28168.41,2012.92542
2023-03-31 04:00:00,28168.41,28205.42,28091.65,28179.6,1252.02182
2023-03-31 05:00:00,28179.61,28219.36,27941.29,28034.52,2638.3173
2023-03-31 06:00:00,28034.51,28103.16,28010.56,28079.96,1634.949
2023-03-31 07:00:00,28079.95,28090.17,27511.71,27738.48,10004.62587
2023-03-31 08:00:00,27738.48,27847.87,27688.0,27797.32,3301.36372
2023-03-31 09:00:00,27797.31,27878.84,27770.0,27819.99,2456.37429
2023-03-31 10:00:00,27820.0,27992.05,27798.48,27893.8,2535.91766
2023-03-31 11:00:00,27893.81,27980.0,27842.1,27927.97,2250.15003
2023-03-31 12:00:00,27927.97,28185.63,27870.93,28110.36,5285.3813
2023-03-31 13:00:00,28110.37,28551.2,28082.71,28370.78,7427.91987
2023-03-31 14:00:00,28370.78,28656.69,28320.79,28521.78,6107.95098
2023-03-31 15:00:00,28521.78,28593.34,28360.0,28494.99,5501.16193
2023-03-31 16:00:00,28495.0,28541.18,28365.99,28430.76,2441.53596
2023-03-31 17:00:00,28430.75,28473.0,28276.65,28334.53,2464.35091
2023-03-31 18:00:00,28334.52,28426.98,28262.87,28315.5,1723.51177
2023-03-31 19:00:00,28315.49,28524.12,28279.24,28469.31,2766.3802
2023-03-31 20:00:00,28469.31,28474.06,28337.46,28391.8,1926.97706
2023-03-31 21:00:00,28391.8,28590.0,28363.68,28477.19,1448.13203
2023-03-31 22:00:00,28477.19,28632.94,28442.25,28570.31,1888.42202
2023-03-31 23:00:00,28570.31,28595.75,28465.36,28465.36,1377.36769
