Timestamp,Open,High,Low,Close,Volume
2021-07-30 20:00:00,39860.64,41600.0,39685.0,40668.56,10654.053847
2021-07-30 21:00:00,40668.56,41500.0,40622.02,41182.01,5362.124071
2021-07-30 22:00:00,41182.02,41500.0,40964.02,41350.0,4206.618356
2021-07-30 23:00:00,41350.0,42316.71,41300.66,42206.37,8227.853482
2021-07-31 00:00:00,42206.36,42448.0,41627.6,41890.0,5154.01405
2021-07-31 01:00:00,41889.99,42002.29,41732.34,41963.85,2443.482408
2021-07-31 02:00:00,41963.86,42199.24,41842.23,41953.88,1918.866582
2021-07-31 03:00:00,41953.88,42156.47,41704.24,41810.01,1540.28668
2021-07-31 04:00:00,41810.0,41876.34,41500.0,41813.33,1664.220053
2021-07-31 05:00:00,41813.34,41861.08,41181.0,41684.02,2755.459842
2021-07-31 06:00:00,41684.01,41704.54,41351.0,41525.3,1822.606995
2021-07-31 07:00:00,41525.3,41656.31,41480.32,41540.32,1188.045759
2021-07-31 08:00:00,41540.31,41883.04,41480.0,41705.08,1668.95698
2021-07-31 09:00:00,41705.07,41980.0,41575.0,41639.96,1780.826808
2021-07-31 10:00:00,41639.96,41916.64,41605.8,41787.54,1364.416936
2021-07-31 11:00:00,41785.07,41817.85,41337.02,41592.15,2223.754782
2021-07-31 12:00:00,41592.14,41725.52,41478.0,41654.98,1202.806699
2021-07-31 13:00:00,41654.99,41699.72,41231.53,41381.94,2202.93676
2021-07-31 14:00:00,41381.93,41540.0,41000.15,41408.82,1797.753399
2021-07-31 15:00:00,41408.82,41746.64,41300.99,41537.83,1285.067126
2021-07-31 16:00:00,41535.71,41625.71,41235.53,41283.59,1585.637435
2021-07-31 17:00:00,41283.6,41379.99,41033.0,41164.19,1293.977797
2021-07-31 18:00:00,41164.18,41439.94,41115.05,41376.12,932.849306
2021-07-31 19:00:00,41376.11,41600.0,41231.58,41303.63,1082.23391
2021-07-31 20:00:00,41303.64,41840.03,41132.51,41511.12,1988.440849
2021-07-31 21:00:00,41511.11,41984.73,41491.26,41961.87,2142.41429
2021-07-31 22:00:00,41961.86,41961.86,41611.0,41863.92,1870.342738
2021-07-31 23:00:00,41863.92,41950.0,41291.64,41461.83,1940.392828
