Timestamp,Open,High,Low,Close,Volume
2024-05-31 05:00:00,68516.59,68516.59,68290.0,68442.72,633.98806
2024-05-31 06:00:00,68442.72,68456.23,68225.52,68272.0,544.64439
2024-05-31 07:00:00,68272.0,68431.88,68075.99,68174.99,957.89486
2024-05-31 08:00:00,68175.0,68310.9,68130.77,68136.0,558.93805
2024-05-31 09:00:00,68136.01,68184.4,67876.0,67950.0,931.05259
2024-05-31 10:00:00,67950.0,68333.33,67930.0,68333.33,860.5696
2024-05-31 11:00:00,68333.33,68461.0,68280.0,68349.73,945.90215
2024-05-31 12:00:00,68349.73,69044.1,68320.77,68643.59,2494.19878
2024-05-31 13:00:00,68643.59,68821.01,68025.02,68078.34,2141.49344
2024-05-31 14:00:00,68078.34,68078.34,67264.46,67501.76,3540.97557
2024-05-31 15:00:00,67501.76,67548.38,67200.0,67215.58,1662.47327
2024-05-31 16:00:00,67215.58,67352.41,66670.0,67200.01,2882.03187
2024-05-31 17:00:00,67200.01,67459.66,67160.3,67342.77,885.94352
2024-05-31 18:00:00,67342.77,67444.47,67170.0,67414.88,952.07983
2024-05-31 19:00:00,67414.88,67999.0,67342.24,67681.0,1643.46289
2024-05-31 20:00:00,67681.0,67798.0,67600.0,67709.04,526.31866
2024-05-31 21:00:00,67709.04,67710.0,67500.0,67564.91,552.26479
2024-05-31 22:00:00,67564.91,67668.0,67509.51,67509.52,379.27151
2024-05-31 23:00:00,67509.52,67602.6,67239.19,67540.01,846.89089
